id,name,period,value
BFDS470102,MANGODARA,2017-02-13,0.0031451778
BFDS570402,KAMPTI,2017-02-13,0.0008688135
BFDS570301,BATIE,2017-02-13,0.0
BFDS530105,DO,2017-02-13,0.0
BFDS530202,ORODARA,2017-02-13,0.0023644704
BFDS130001,NONGR-MASSOUM,2017-02-14,0.0
BFDS130002,BASKUY,2017-02-14,0.0
BFDS130003,SIG-NONGHIN,2017-02-14,0.0
BFDS130004,BOGODOGO,2017-02-14,0.0
BFDS130005,BOULMIOUGOU,2017-02-14,0.0
BFDS560101,GOROM-GOROM,2017-02-14,0.0050247842
BFDS560301,DJIBO,2017-02-14,0.0037632205
BFDS560201,DORI,2017-02-14,0.0
BFDS540101,TITAO,2017-02-14,0.00010251999
BFDS540301,THIOU,2017-02-14,0.0
BFDS490301,BARSALOGHO,2017-02-14,0.0
BFDS540302,OUAHIGOUYA,2017-02-14,0.0
BFDS560401,SEBBA,2017-02-14,0.0
BFDS490101,KONGOUSSI,2017-02-14,0.0
BFDS540303,SEGUENEGA,2017-02-14,0.0
BFDS490201,TOUGOURI,2017-02-14,0.0
BFDS540401,GOURCY,2017-02-14,0.0
BFDS520101,MANI,2017-02-14,0.0
BFDS460601,TOUGAN,2017-02-14,0.0013489472
BFDS490302,KAYA,2017-02-14,0.0
BFDS520102,BOGANDE,2017-02-14,0.0
BFDS540201,YAKO,2017-02-14,0.0
BFDS490303,BOUSSOUMA,2017-02-14,0.0
BFDS520301,GAYERI,2017-02-14,0.0
BFDS460301,NOUNA,2017-02-14,0.011106053
BFDS490202,BOULSA,2017-02-14,0.0
BFDS550201,BOUSSE,2017-02-14,0.0
BFDS460501,TOMA,2017-02-14,0.0037660406
BFDS460401,DEDOUGOU,2017-02-14,0.0012664234
BFDS550301,ZINIARE,2017-02-14,0.0
BFDS500101,NANORO,2017-02-14,0.0
BFDS500201,REO,2017-02-14,0.0
BFDS500102,KOUDOUGOU,2017-02-14,0.0
BFDS460201,SOLENZO,2017-02-14,0.012803722
BFDS520501,DIAPAGA,2017-02-14,0.0
BFDS480301,POUYTENGA,2017-02-14,0.0
BFDS500202,TENADO,2017-02-14,0.0
BFDS550101,ZORGHO,2017-02-14,0.0
BFDS480302,KOUPELA,2017-02-14,0.0
BFDS520201,FADA N'GOURMA,2017-02-14,0.0
BFDS510101,SAPONE,2017-02-14,0.0
BFDS500103,SABOU,2017-02-14,0.0
BFDS510102,KOMBISSIRI,2017-02-14,0.0
BFDS480101,GARANGO,2017-02-14,0.0
BFDS530201,N'DOROLA,2017-02-14,0.0
BFDS480102,TENKODOGO,2017-02-14,0.0
BFDS520401,PAMA,2017-02-14,0.0
BFDS500401,SAPOUY,2017-02-14,0.0
BFDS460101,BOROMO,2017-02-14,0.0
BFDS510301,MANGA,2017-02-14,0.0
BFDS530301,HOUNDE,2017-02-14,0.0
BFDS530101,DANDE,2017-02-14,0.0
BFDS480201,OUARGAYE,2017-02-14,0.0
BFDS480103,BITTOU,2017-02-14,0.0
BFDS530102,LENA,2017-02-14,0.0
BFDS530103,DAFRA,2017-02-14,0.0
BFDS510201,PO,2017-02-14,0.0
BFDS480104,ZABRE,2017-02-14,0.0
BFDS570201,DANO,2017-02-14,0.0
BFDS500301,LEO,2017-02-14,0.0
BFDS530104,KARANGASSO - VIGUE,2017-02-14,0.0
BFDS570101,DIEBOUGOU,2017-02-14,0.0
BFDS470201,SINDOU,2017-02-14,0.0
BFDS470101,BANFORA,2017-02-14,0.00013314285
BFDS570401,GAOUA,2017-02-14,0.0
BFDS470102,MANGODARA,2017-02-14,0.0
BFDS570402,KAMPTI,2017-02-14,0.0
BFDS570301,BATIE,2017-02-14,0.0
BFDS530105,DO,2017-02-14,0.0
BFDS530202,ORODARA,2017-02-14,0.00015772306
BFDS130001,NONGR-MASSOUM,2017-02-15,0.0
BFDS130002,BASKUY,2017-02-15,0.0
BFDS130003,SIG-NONGHIN,2017-02-15,0.0
BFDS130004,BOGODOGO,2017-02-15,0.0
BFDS130005,BOULMIOUGOU,2017-02-15,0.0
BFDS560101,GOROM-GOROM,2017-02-15,0.0
BFDS560301,DJIBO,2017-02-15,0.0
BFDS560201,DORI,2017-02-15,0.0
BFDS540101,TITAO,2017-02-15,0.0
BFDS540301,THIOU,2017-02-15,0.0
BFDS490301,BARSALOGHO,2017-02-15,0.0
BFDS540302,OUAHIGOUYA,2017-02-15,0.0
BFDS560401,SEBBA,2017-02-15,0.0
BFDS490101,KONGOUSSI,2017-02-15,0.0
BFDS540303,SEGUENEGA,2017-02-15,0.0
BFDS490201,TOUGOURI,2017-02-15,0.0
BFDS540401,GOURCY,2017-02-15,0.0
BFDS520101,MANI,2017-02-15,0.0
BFDS460601,TOUGAN,2017-02-15,0.0003372368
BFDS490302,KAYA,2017-02-15,0.0
BFDS520102,BOGANDE,2017-02-15,0.0
BFDS540201,YAKO,2017-02-15,0.0
BFDS490303,BOUSSOUMA,2017-02-15,0.0
BFDS520301,GAYERI,2017-02-15,0.0
BFDS460301,NOUNA,2017-02-15,0.002531858
BFDS490202,BOULSA,2017-02-15,0.0
BFDS550201,BOUSSE,2017-02-15,0.0
BFDS460501,TOMA,2017-02-15,0.00094151014
BFDS460401,DEDOUGOU,2017-02-15,0.0003015294
BFDS550301,ZINIARE,2017-02-15,0.0
BFDS500101,NANORO,2017-02-15,0.0
BFDS500201,REO,2017-02-15,0.0
BFDS500102,KOUDOUGOU,2017-02-15,0.0
BFDS460201,SOLENZO,2017-02-15,0.0027681927
BFDS520501,DIAPAGA,2017-02-15,0.0
BFDS480301,POUYTENGA,2017-02-15,0.0
BFDS500202,TENADO,2017-02-15,0.0
BFDS550101,ZORGHO,2017-02-15,0.0
BFDS480302,KOUPELA,2017-02-15,0.0
BFDS520201,FADA N'GOURMA,2017-02-15,0.0
BFDS510101,SAPONE,2017-02-15,0.0
BFDS500103,SABOU,2017-02-15,0.0
BFDS510102,KOMBISSIRI,2017-02-15,0.0
BFDS480101,GARANGO,2017-02-15,0.0
BFDS530201,N'DOROLA,2017-02-15,0.0
BFDS480102,TENKODOGO,2017-02-15,0.0
BFDS520401,PAMA,2017-02-15,0.0
BFDS500401,SAPOUY,2017-02-15,0.0
BFDS460101,BOROMO,2017-02-15,0.0
BFDS510301,MANGA,2017-02-15,0.0
BFDS530301,HOUNDE,2017-02-15,0.0
BFDS530101,DANDE,2017-02-15,0.0
BFDS480201,OUARGAYE,2017-02-15,0.0
BFDS480103,BITTOU,2017-02-15,0.0
BFDS530102,LENA,2017-02-15,0.0
BFDS530103,DAFRA,2017-02-15,0.0
BFDS510201,PO,2017-02-15,0.0
BFDS480104,ZABRE,2017-02-15,0.0
BFDS570201,DANO,2017-02-15,0.0
BFDS500301,LEO,2017-02-15,0.0
BFDS530104,KARANGASSO - VIGUE,2017-02-15,0.0
BFDS570101,DIEBOUGOU,2017-02-15,0.0
BFDS470201,SINDOU,2017-02-15,0.0
BFDS470101,BANFORA,2017-02-15,0.0
BFDS570401,GAOUA,2017-02-15,0.0
BFDS470102,MANGODARA,2017-02-15,0.0
BFDS570402,KAMPTI,2017-02-15,0.0
BFDS570301,BATIE,2017-02-15,0.0
BFDS530105,DO,2017-02-15,0.0
BFDS530202,ORODARA,2017-02-15,0.0
BFDS130001,NONGR-MASSOUM,2017-02-16,0.025629997
BFDS130002,BASKUY,2017-02-16,0.025629997
BFDS130003,SIG-NONGHIN,2017-02-16,0.025629997
BFDS130004,BOGODOGO,2017-02-16,0.025629997
BFDS130005,BOULMIOUGOU,2017-02-16,0.025629997
BFDS560101,GOROM-GOROM,2017-02-16,0.025629997
BFDS560301,DJIBO,2017-02-16,0.025629997
BFDS560201,DORI,2017-02-16,0.025629997
BFDS540101,TITAO,2017-02-16,0.025629997
BFDS540301,THIOU,2017-02-16,0.025629997
BFDS490301,BARSALOGHO,2017-02-16,0.025629997
BFDS540302,OUAHIGOUYA,2017-02-16,0.025629997
BFDS560401,SEBBA,2017-02-16,0.025629997
BFDS490101,KONGOUSSI,2017-02-16,0.025629997
BFDS540303,SEGUENEGA,2017-02-16,0.025629997
BFDS490201,TOUGOURI,2017-02-16,0.025629997
BFDS540401,GOURCY,2017-02-16,0.025629997
BFDS520101,MANI,2017-02-16,0.025629997
BFDS460601,TOUGAN,2017-02-16,0.025629997
BFDS490302,KAYA,2017-02-16,0.025629997
BFDS520102,BOGANDE,2017-02-16,0.025629997
BFDS540201,YAKO,2017-02-16,0.025629997
BFDS490303,BOUSSOUMA,2017-02-16,0.025629997
BFDS520301,GAYERI,2017-02-16,0.025629997
BFDS460301,NOUNA,2017-02-16,0.025629997
BFDS490202,BOULSA,2017-02-16,0.025629997
BFDS550201,BOUSSE,2017-02-16,0.025629997
BFDS460501,TOMA,2017-02-16,0.025629997
BFDS460401,DEDOUGOU,2017-02-16,0.040273983
BFDS550301,ZINIARE,2017-02-16,0.025629997
BFDS500101,NANORO,2017-02-16,0.025629997
BFDS500201,REO,2017-02-16,0.025795352
BFDS500102,KOUDOUGOU,2017-02-16,0.03690507
BFDS460201,SOLENZO,2017-02-16,0.026114888
BFDS520501,DIAPAGA,2017-02-16,0.025629997
BFDS480301,POUYTENGA,2017-02-16,0.025629997
BFDS500202,TENADO,2017-02-16,0.072188
BFDS550101,ZORGHO,2017-02-16,0.025629997
BFDS480302,KOUPELA,2017-02-16,0.025629997
BFDS520201,FADA N'GOURMA,2017-02-16,0.025629997
BFDS510101,SAPONE,2017-02-16,0.029108355
BFDS500103,SABOU,2017-02-16,0.116092466
BFDS510102,KOMBISSIRI,2017-02-16,0.025629997
BFDS480101,GARANGO,2017-02-16,0.025629997
BFDS530201,N'DOROLA,2017-02-16,0.064477
BFDS480102,TENKODOGO,2017-02-16,0.025629997
BFDS520401,PAMA,2017-02-16,0.025629997
BFDS500401,SAPOUY,2017-02-16,0.041457515
BFDS460101,BOROMO,2017-02-16,0.058808737
BFDS510301,MANGA,2017-02-16,0.025629997
BFDS530301,HOUNDE,2017-02-16,0.02711384
BFDS530101,DANDE,2017-02-16,0.026233057
BFDS480201,OUARGAYE,2017-02-16,0.025629997
BFDS480103,BITTOU,2017-02-16,0.025629997
BFDS530102,LENA,2017-02-16,0.025629997
BFDS530103,DAFRA,2017-02-16,0.026233057
BFDS510201,PO,2017-02-16,0.025629997
BFDS480104,ZABRE,2017-02-16,0.025629997
BFDS570201,DANO,2017-02-16,0.025629997
BFDS500301,LEO,2017-02-16,0.037386503
BFDS530104,KARANGASSO - VIGUE,2017-02-16,0.025629997
BFDS570101,DIEBOUGOU,2017-02-16,0.025629997
BFDS470201,SINDOU,2017-02-16,0.02670288
BFDS470101,BANFORA,2017-02-16,0.025629997
BFDS570401,GAOUA,2017-02-16,0.025629997
BFDS470102,MANGODARA,2017-02-16,0.025629997
BFDS570402,KAMPTI,2017-02-16,0.025629997
BFDS570301,BATIE,2017-02-16,0.025629997
BFDS530105,DO,2017-02-16,0.025937557
BFDS530202,ORODARA,2017-02-16,0.02626089
BFDS130001,NONGR-MASSOUM,2017-02-17,0.020503998
BFDS130002,BASKUY,2017-02-17,0.020503998
BFDS130003,SIG-NONGHIN,2017-02-17,0.020503998
BFDS130004,BOGODOGO,2017-02-17,0.020503998
BFDS130005,BOULMIOUGOU,2017-02-17,0.020503998
BFDS560101,GOROM-GOROM,2017-02-17,0.020503998
BFDS560301,DJIBO,2017-02-17,0.020503998
BFDS560201,DORI,2017-02-17,0.020503998
BFDS540101,TITAO,2017-02-17,0.020503998
BFDS540301,THIOU,2017-02-17,0.020503998
BFDS490301,BARSALOGHO,2017-02-17,0.020503998
BFDS540302,OUAHIGOUYA,2017-02-17,0.020503998
BFDS560401,SEBBA,2017-02-17,0.020503998
BFDS490101,KONGOUSSI,2017-02-17,0.020503998
BFDS540303,SEGUENEGA,2017-02-17,0.020503998
BFDS490201,TOUGOURI,2017-02-17,0.020503998
BFDS540401,GOURCY,2017-02-17,0.020503998
BFDS520101,MANI,2017-02-17,0.020503998
BFDS460601,TOUGAN,2017-02-17,0.020503998
BFDS490302,KAYA,2017-02-17,0.020503998
BFDS520102,BOGANDE,2017-02-17,0.020503998
BFDS540201,YAKO,2017-02-17,0.020503998
BFDS490303,BOUSSOUMA,2017-02-17,0.020503998
BFDS520301,GAYERI,2017-02-17,0.020503998
BFDS460301,NOUNA,2017-02-17,0.020503998
BFDS490202,BOULSA,2017-02-17,0.020503998
BFDS550201,BOUSSE,2017-02-17,0.020503998
BFDS460501,TOMA,2017-02-17,0.020503998
BFDS460401,DEDOUGOU,2017-02-17,0.020804651
BFDS550301,ZINIARE,2017-02-17,0.020503998
BFDS500101,NANORO,2017-02-17,0.020503998
BFDS500201,REO,2017-02-17,0.020503998
BFDS500102,KOUDOUGOU,2017-02-17,0.02065003
BFDS460201,SOLENZO,2017-02-17,0.020503998
BFDS520501,DIAPAGA,2017-02-17,0.020503998
BFDS480301,POUYTENGA,2017-02-17,0.020503998
BFDS500202,TENADO,2017-02-17,0.021666288
BFDS550101,ZORGHO,2017-02-17,0.020503998
BFDS480302,KOUPELA,2017-02-17,0.020503998
BFDS520201,FADA N'GOURMA,2017-02-17,0.020503998
BFDS510101,SAPONE,2017-02-17,0.020503998
BFDS500103,SABOU,2017-02-17,0.023061203
BFDS510102,KOMBISSIRI,2017-02-17,0.020503998
BFDS480101,GARANGO,2017-02-17,0.020503998
BFDS530201,N'DOROLA,2017-02-17,0.022171957
BFDS480102,TENKODOGO,2017-02-17,0.020503998
BFDS520401,PAMA,2017-02-17,0.020503998
BFDS500401,SAPOUY,2017-02-17,0.02096887
BFDS460101,BOROMO,2017-02-17,0.021153025
BFDS510301,MANGA,2017-02-17,0.020503998
BFDS530301,HOUNDE,2017-02-17,0.020503998
BFDS530101,DANDE,2017-02-17,0.020503998
BFDS480201,OUARGAYE,2017-02-17,0.020503998
BFDS480103,BITTOU,2017-02-17,0.020503998
BFDS530102,LENA,2017-02-17,0.020503998
BFDS530103,DAFRA,2017-02-17,0.020503998
BFDS510201,PO,2017-02-17,0.020503998
BFDS480104,ZABRE,2017-02-17,0.020503998
BFDS570201,DANO,2017-02-17,0.020503998
BFDS500301,LEO,2017-02-17,0.020852651
BFDS530104,KARANGASSO - VIGUE,2017-02-17,0.020503998
BFDS570101,DIEBOUGOU,2017-02-17,0.020503998
BFDS470201,SINDOU,2017-02-17,0.020503998
BFDS470101,BANFORA,2017-02-17,0.020503998
BFDS570401,GAOUA,2017-02-17,0.020503998
BFDS470102,MANGODARA,2017-02-17,0.020503998
BFDS570402,KAMPTI,2017-02-17,0.020503998
BFDS570301,BATIE,2017-02-17,0.020503998
BFDS530105,DO,2017-02-17,0.020503998
BFDS530202,ORODARA,2017-02-17,0.020503998
BFDS130001,NONGR-MASSOUM,2017-02-18,0.0051259995
BFDS130002,BASKUY,2017-02-18,0.0051259995
BFDS130003,SIG-NONGHIN,2017-02-18,0.0051259995
BFDS130004,BOGODOGO,2017-02-18,0.0051259995
BFDS130005,BOULMIOUGOU,2017-02-18,0.0051259995
BFDS560101,GOROM-GOROM,2017-02-18,0.0051259995
BFDS560301,DJIBO,2017-02-18,0.0051259995
BFDS560201,DORI,2017-02-18,0.0051259995
BFDS540101,TITAO,2017-02-18,0.0051259995
BFDS540301,THIOU,2017-02-18,0.0051259995
BFDS490301,BARSALOGHO,2017-02-18,0.0051259995
BFDS540302,OUAHIGOUYA,2017-02-18,0.0051259995
BFDS560401,SEBBA,2017-02-18,0.0051259995
BFDS490101,KONGOUSSI,2017-02-18,0.0051259995
BFDS540303,SEGUENEGA,2017-02-18,0.0051259995
BFDS490201,TOUGOURI,2017-02-18,0.0051259995
BFDS540401,GOURCY,2017-02-18,0.0051259995
BFDS520101,MANI,2017-02-18,0.0051259995
BFDS460601,TOUGAN,2017-02-18,0.0051259995
BFDS490302,KAYA,2017-02-18,0.0051259995
BFDS520102,BOGANDE,2017-02-18,0.0051259995
BFDS540201,YAKO,2017-02-18,0.0051259995
BFDS490303,BOUSSOUMA,2017-02-18,0.0051259995
BFDS520301,GAYERI,2017-02-18,0.0051259995
BFDS460301,NOUNA,2017-02-18,0.0051259995
BFDS490202,BOULSA,2017-02-18,0.0051259995
BFDS550201,BOUSSE,2017-02-18,0.0051259995
BFDS460501,TOMA,2017-02-18,0.0051259995
BFDS460401,DEDOUGOU,2017-02-18,0.0051259995
BFDS550301,ZINIARE,2017-02-18,0.0051259995
BFDS500101,NANORO,2017-02-18,0.0051259995
BFDS500201,REO,2017-02-18,0.0051259995
BFDS500102,KOUDOUGOU,2017-02-18,0.0051259995
BFDS460201,SOLENZO,2017-02-18,0.0051259995
BFDS520501,DIAPAGA,2017-02-18,0.0051259995
BFDS480301,POUYTENGA,2017-02-18,0.0051259995
BFDS500202,TENADO,2017-02-18,0.0051259995
BFDS550101,ZORGHO,2017-02-18,0.0051259995
BFDS480302,KOUPELA,2017-02-18,0.0051259995
BFDS520201,FADA N'GOURMA,2017-02-18,0.0051259995
BFDS510101,SAPONE,2017-02-18,0.0051259995
BFDS500103,SABOU,2017-02-18,0.0051259995
BFDS510102,KOMBISSIRI,2017-02-18,0.0051259995
BFDS480101,GARANGO,2017-02-18,0.0051259995
BFDS530201,N'DOROLA,2017-02-18,0.0051259995
BFDS480102,TENKODOGO,2017-02-18,0.0051259995
BFDS520401,PAMA,2017-02-18,0.0051259995
BFDS500401,SAPOUY,2017-02-18,0.0051259995
BFDS460101,BOROMO,2017-02-18,0.0051259995
BFDS510301,MANGA,2017-02-18,0.0051259995
BFDS530301,HOUNDE,2017-02-18,0.0051259995
BFDS530101,DANDE,2017-02-18,0.0051259995
BFDS480201,OUARGAYE,2017-02-18,0.0051259995
BFDS480103,BITTOU,2017-02-18,0.0051259995
BFDS530102,LENA,2017-02-18,0.0051259995
BFDS530103,DAFRA,2017-02-18,0.0051259995
BFDS510201,PO,2017-02-18,0.0051259995
BFDS480104,ZABRE,2017-02-18,0.0051259995
BFDS570201,DANO,2017-02-18,0.0051259995
BFDS500301,LEO,2017-02-18,0.0051259995
BFDS530104,KARANGASSO - VIGUE,2017-02-18,0.0051259995
BFDS570101,DIEBOUGOU,2017-02-18,0.0051259995
BFDS470201,SINDOU,2017-02-18,0.0051259995
BFDS470101,BANFORA,2017-02-18,0.0051259995
BFDS570401,GAOUA,2017-02-18,0.0051259995
BFDS470102,MANGODARA,2017-02-18,0.0051259995
BFDS570402,KAMPTI,2017-02-18,0.0051259995
BFDS570301,BATIE,2017-02-18,0.0051259995
BFDS530105,DO,2017-02-18,0.0051259995
BFDS530202,ORODARA,2017-02-18,0.0051259995
BFDS130001,NONGR-MASSOUM,2017-02-19,0.0
BFDS130002,BASKUY,2017-02-19,0.0
BFDS130003,SIG-NONGHIN,2017-02-19,0.0
BFDS130004,BOGODOGO,2017-02-19,0.0
BFDS130005,BOULMIOUGOU,2017-02-19,0.0
BFDS560101,GOROM-GOROM,2017-02-19,0.0
BFDS560301,DJIBO,2017-02-19,0.0
BFDS560201,DORI,2017-02-19,0.0
BFDS540101,TITAO,2017-02-19,0.0
BFDS540301,THIOU,2017-02-19,0.0
BFDS490301,BARSALOGHO,2017-02-19,0.0
BFDS540302,OUAHIGOUYA,2017-02-19,0.0
BFDS560401,SEBBA,2017-02-19,0.0
BFDS490101,KONGOUSSI,2017-02-19,0.0
BFDS540303,SEGUENEGA,2017-02-19,0.0
BFDS490201,TOUGOURI,2017-02-19,0.0
BFDS540401,GOURCY,2017-02-19,0.0
BFDS520101,MANI,2017-02-19,0.0
BFDS460601,TOUGAN,2017-02-19,0.0
BFDS490302,KAYA,2017-02-19,0.0
BFDS520102,BOGANDE,2017-02-19,0.0
BFDS540201,YAKO,2017-02-19,0.0
BFDS490303,BOUSSOUMA,2017-02-19,0.0
BFDS520301,GAYERI,2017-02-19,0.0
BFDS460301,NOUNA,2017-02-19,0.0
BFDS490202,BOULSA,2017-02-19,0.0
BFDS550201,BOUSSE,2017-02-19,0.0
BFDS460501,TOMA,2017-02-19,0.0
BFDS460401,DEDOUGOU,2017-02-19,0.0
BFDS550301,ZINIARE,2017-02-19,0.0
BFDS500101,NANORO,2017-02-19,0.0
BFDS500201,REO,2017-02-19,0.0
BFDS500102,KOUDOUGOU,2017-02-19,0.0
BFDS460201,SOLENZO,2017-02-19,0.0
BFDS520501,DIAPAGA,2017-02-19,0.0
BFDS480301,POUYTENGA,2017-02-19,0.0
BFDS500202,TENADO,2017-02-19,0.0
BFDS550101,ZORGHO,2017-02-19,0.0
BFDS480302,KOUPELA,2017-02-19,0.0
BFDS520201,FADA N'GOURMA,2017-02-19,0.0
BFDS510101,SAPONE,2017-02-19,0.0
BFDS500103,SABOU,2017-02-19,0.0
BFDS510102,KOMBISSIRI,2017-02-19,0.0
BFDS480101,GARANGO,2017-02-19,0.0
BFDS530201,N'DOROLA,2017-02-19,0.0
BFDS480102,TENKODOGO,2017-02-19,0.0
BFDS520401,PAMA,2017-02-19,0.0
BFDS500401,SAPOUY,2017-02-19,0.0
BFDS460101,BOROMO,2017-02-19,0.0
BFDS510301,MANGA,2017-02-19,0.0
BFDS530301,HOUNDE,2017-02-19,0.0
BFDS530101,DANDE,2017-02-19,0.0
BFDS480201,OUARGAYE,2017-02-19,0.0
BFDS480103,BITTOU,2017-02-19,0.0
BFDS530102,LENA,2017-02-19,0.0
BFDS530103,DAFRA,2017-02-19,0.0
BFDS510201,PO,2017-02-19,0.0
BFDS480104,ZABRE,2017-02-19,0.0
BFDS570201,DANO,2017-02-19,0.0
BFDS500301,LEO,2017-02-19,0.0
BFDS530104,KARANGASSO - VIGUE,2017-02-19,0.0
BFDS570101,DIEBOUGOU,2017-02-19,0.0
BFDS470201,SINDOU,2017-02-19,0.0
BFDS470101,BANFORA,2017-02-19,0.0
BFDS570401,GAOUA,2017-02-19,0.0
BFDS470102,MANGODARA,2017-02-19,0.0
BFDS570402,KAMPTI,2017-02-19,0.0
BFDS570301,BATIE,2017-02-19,0.0
BFDS530105,DO,2017-02-19,0.0
BFDS530202,ORODARA,2017-02-19,0.0
BFDS130001,NONGR-MASSOUM,2017-02-20,0.0
BFDS130002,BASKUY,2017-02-20,0.0
BFDS130003,SIG-NONGHIN,2017-02-20,0.0
BFDS130004,BOGODOGO,2017-02-20,0.0
BFDS130005,BOULMIOUGOU,2017-02-20,0.0
BFDS560101,GOROM-GOROM,2017-02-20,0.0
BFDS560301,DJIBO,2017-02-20,0.0
BFDS560201,DORI,2017-02-20,0.0
BFDS540101,TITAO,2017-02-20,0.0
BFDS540301,THIOU,2017-02-20,0.0
BFDS490301,BARSALOGHO,2017-02-20,0.0
BFDS540302,OUAHIGOUYA,2017-02-20,0.0
BFDS560401,SEBBA,2017-02-20,0.0
BFDS490101,KONGOUSSI,2017-02-20,0.0
BFDS540303,SEGUENEGA,2017-02-20,0.0
BFDS490201,TOUGOURI,2017-02-20,0.0
BFDS540401,GOURCY,2017-02-20,0.0
BFDS520101,MANI,2017-02-20,0.0
BFDS460601,TOUGAN,2017-02-20,0.0
BFDS490302,KAYA,2017-02-20,0.0
BFDS520102,BOGANDE,2017-02-20,0.0
BFDS540201,YAKO,2017-02-20,0.0
BFDS490303,BOUSSOUMA,2017-02-20,0.0
BFDS520301,GAYERI,2017-02-20,0.0
BFDS460301,NOUNA,2017-02-20,0.0
BFDS490202,BOULSA,2017-02-20,0.0
BFDS550201,BOUSSE,2017-02-20,0.0
BFDS460501,TOMA,2017-02-20,0.0
BFDS460401,DEDOUGOU,2017-02-20,0.0
BFDS550301,ZINIARE,2017-02-20,0.0
BFDS500101,NANORO,2017-02-20,0.0
BFDS500201,REO,2017-02-20,0.0
BFDS500102,KOUDOUGOU,2017-02-20,0.0
BFDS460201,SOLENZO,2017-02-20,0.0
BFDS520501,DIAPAGA,2017-02-20,0.0
BFDS480301,POUYTENGA,2017-02-20,0.0
BFDS500202,TENADO,2017-02-20,0.0
BFDS550101,ZORGHO,2017-02-20,0.0
BFDS480302,KOUPELA,2017-02-20,0.0
BFDS520201,FADA N'GOURMA,2017-02-20,0.0
BFDS510101,SAPONE,2017-02-20,0.0
BFDS500103,SABOU,2017-02-20,0.0
BFDS510102,KOMBISSIRI,2017-02-20,0.0
BFDS480101,GARANGO,2017-02-20,0.0
BFDS530201,N'DOROLA,2017-02-20,0.0
BFDS480102,TENKODOGO,2017-02-20,0.0
BFDS520401,PAMA,2017-02-20,0.0
BFDS500401,SAPOUY,2017-02-20,0.0
BFDS460101,BOROMO,2017-02-20,0.0
BFDS510301,MANGA,2017-02-20,0.0
BFDS530301,HOUNDE,2017-02-20,0.0
BFDS530101,DANDE,2017-02-20,0.0
BFDS480201,OUARGAYE,2017-02-20,0.0
BFDS480103,BITTOU,2017-02-20,0.0
BFDS530102,LENA,2017-02-20,0.0
BFDS530103,DAFRA,2017-02-20,0.0
BFDS510201,PO,2017-02-20,0.0
BFDS480104,ZABRE,2017-02-20,0.0
BFDS570201,DANO,2017-02-20,0.0
BFDS500301,LEO,2017-02-20,0.0
BFDS530104,KARANGASSO - VIGUE,2017-02-20,0.0
BFDS570101,DIEBOUGOU,2017-02-20,0.0
BFDS470201,SINDOU,2017-02-20,0.0
BFDS470101,BANFORA,2017-02-20,0.0
BFDS570401,GAOUA,2017-02-20,0.0
BFDS470102,MANGODARA,2017-02-20,0.0
BFDS570402,KAMPTI,2017-02-20,0.0
BFDS570301,BATIE,2017-02-20,0.0
BFDS530105,DO,2017-02-20,0.0
BFDS530202,ORODARA,2017-02-20,0.0
BFDS130001,NONGR-MASSOUM,2017-02-21,0.0
BFDS130002,BASKUY,2017-02-21,0.0
BFDS130003,SIG-NONGHIN,2017-02-21,0.0
BFDS130004,BOGODOGO,2017-02-21,0.0
BFDS130005,BOULMIOUGOU,2017-02-21,0.0
BFDS560101,GOROM-GOROM,2017-02-21,0.0
BFDS560301,DJIBO,2017-02-21,0.0
BFDS560201,DORI,2017-02-21,0.0
BFDS540101,TITAO,2017-02-21,0.0
BFDS540301,THIOU,2017-02-21,0.0
BFDS490301,BARSALOGHO,2017-02-21,0.0
BFDS540302,OUAHIGOUYA,2017-02-21,0.0
BFDS560401,SEBBA,2017-02-21,0.0
BFDS490101,KONGOUSSI,2017-02-21,0.0
BFDS540303,SEGUENEGA,2017-02-21,0.0
BFDS490201,TOUGOURI,2017-02-21,0.0
BFDS540401,GOURCY,2017-02-21,0.0
BFDS520101,MANI,2017-02-21,0.0
BFDS460601,TOUGAN,2017-02-21,0.0
BFDS490302,KAYA,2017-02-21,0.0
BFDS520102,BOGANDE,2017-02-21,0.0
BFDS540201,YAKO,2017-02-21,0.0
BFDS490303,BOUSSOUMA,2017-02-21,0.0
BFDS520301,GAYERI,2017-02-21,0.0
BFDS460301,NOUNA,2017-02-21,0.0
BFDS490202,BOULSA,2017-02-21,0.0
BFDS550201,BOUSSE,2017-02-21,0.0
BFDS460501,TOMA,2017-02-21,0.0
BFDS460401,DEDOUGOU,2017-02-21,0.0
BFDS550301,ZINIARE,2017-02-21,0.0
BFDS500101,NANORO,2017-02-21,0.0
BFDS500201,REO,2017-02-21,0.0
BFDS500102,KOUDOUGOU,2017-02-21,0.0
BFDS460201,SOLENZO,2017-02-21,0.0
BFDS520501,DIAPAGA,2017-02-21,0.0
BFDS480301,POUYTENGA,2017-02-21,0.0
BFDS500202,TENADO,2017-02-21,0.0
BFDS550101,ZORGHO,2017-02-21,0.0
BFDS480302,KOUPELA,2017-02-21,0.0
BFDS520201,FADA N'GOURMA,2017-02-21,0.0
BFDS510101,SAPONE,2017-02-21,0.0
BFDS500103,SABOU,2017-02-21,0.0
BFDS510102,KOMBISSIRI,2017-02-21,0.0
BFDS480101,GARANGO,2017-02-21,0.0
BFDS530201,N'DOROLA,2017-02-21,0.0
