dx_uid,dx_code,dx_shortname,dx_name,aggregation_type,zero_is_significant
hFbuuBkjut3,DE_217184,PFS Inadequate procedure room,PFS Inadequate procedure room,AVERAGE,False
kSDiqFhUP8P,DE_217186,PFS Inadequate procedure room - Discuss off-site m,PFS Inadequate procedure room - Discussion with off-site management,AVERAGE,False
zJer0XIW5fV,DE_217185,PFS Inadequate procedure room - Discuss on-site mg,PFS Inadequate procedure room - Discussion with on-site management,AVERAGE,False
zF6StgsGthD,DE_217173,PFS Lack of clinical knowledge,PFS Lack of clinical knowledge,AVERAGE,False
DgluqT5CbIp,DE_217174,PFS Lack of clinical knowledge - Clinical coaching,PFS Lack of clinical knowledge - Clinical coaching,AVERAGE,False
OKN6ZG1z7pq,DE_217175,PFS Lack of clinical knowledge - Knowledge update,PFS Lack of clinical knowledge - Knowledge update/orientation,AVERAGE,False
ZpvFqxRhFuP,DE_217176,PFS Lack of clinical knowledge - Reference mater,PFS Lack of clinical knowledge - Provision of reference materials,AVERAGE,False
Q6vysZzUoPl,DE_217165,PFS Lack of clinical skill,PFS Lack of clinical skill,AVERAGE,False
ogBU5CfbAUZ,DE_217168,PFS Lack of clinical skill - Exchange visit,PFS Lack of clinical skill - Arrangement exchange visit high caseload site,AVERAGE,False
z8Ay2GaaqpC,DE_217167,PFS Lack of clinical skill - Peer ment,PFS Lack of clinical skill - Arrangement for peer mentoring on-site,AVERAGE,False
lJSMLN5WRDF,DE_217166,PFS Lack of clinical skill - Clinical coaching,PFS Lack of clinical skill - Clinical coaching,AVERAGE,False
LDEqL9GokCM,DE_217213,PFS Lack of clinical standards,PFS Lack of clinical standards,AVERAGE,False
dGdEEpNb7GW,DE_217178,PFS Lack of clinical standards - Discuss off-site,PFS Lack of clinical standards - Discussion with off-site management,AVERAGE,False
uHkibfGqtXg,DE_217177,PFS Lack of clinical standards - Discuss on-site,PFS Lack of clinical standards - Discussion with on-site management,AVERAGE,False
HpC2iqyoMR8,DE_217179,PFS Lack of clinical standards - Job aids,PFS Lack of clinical standards - Provision of job aids/guidelines,AVERAGE,False
fgPOFbi37BM,DE_217169,PFS Lack of confidence,PFS Lack of confidence,AVERAGE,False
VDxTE7l7sc7,DE_217171,PFS Lack of confidence - Peer mentoring,PFS Lack of confidence - Arrangement for peer mentoring on-site,AVERAGE,False
Ws36Dp6gHA1,DE_217170,PFS Lack of confidence - Clinical coaching,PFS Lack of confidence - Clinical coaching,AVERAGE,False
KRJeVOPBy6t,DE_217172,PFS Lack of confidence - Encouragement,PFS Lack of confidence - Encouragement,AVERAGE,False
GFDKf2idXLV,DE_217210,PFS Method of contact,PFS Method of contact,AVERAGE,False
e4EMaGSEyV9,DE_217211,PFS Name of person conducting follow-up,PFS Name of person conducting follow-up,AVERAGE,False
IgkWhfPryqt,DE_217160,PFS Provider provision challenges - CAC,PFS Provider provision challenges - CAC,AVERAGE,False
Q5725FPinzH,DE_217163,PFS Provider provision challenges - FS,PFS Provider provision challenges - FS,AVERAGE,False
ihgI4dDwUQT,DE_217159,PFS Provider provision challenges - Implant,PFS Provider provision challenges - Implant,AVERAGE,False
AVC7oJYrZrk,DE_217158,PFS Provider provision challenges - IUD,PFS Provider provision challenges - IUD,AVERAGE,False
WMhpzP6czRF,DE_217164,PFS Provider provision challenges - NSV,PFS Provider provision challenges - NSV,AVERAGE,False
ZhGKg3ssbmX,DE_217161,PFS Provider provision challenges - PAFP,PFS Provider provision challenges - PAFP,AVERAGE,False
UoRMWhj2YIy,DE_217162,PFS Provider provision challenges - PPIUD,PFS Provider provision challenges - PPIUD,AVERAGE,False
pharIEKZNo0,DE_217139,PFS Service provision 0 - CAC,PFS Service provision 0 - CAC,AVERAGE,False
IZSvH4lOb1h,DE_217142,PFS Service provision 0 - FS,PFS Service provision 0 - FS,AVERAGE,False
DcsUXIcK8IJ,DE_217138,PFS Service provision 0 - Implant,PFS Service provision 0 - Implant,AVERAGE,False
rxTX7yNs8Ph,DE_217137,PFS Service provision 0 - IUD,PFS Service provision 0 - IUD,AVERAGE,False
ypvDEOvkjTx,DE_217143,PFS Service provision 0 - NSV,PFS Service provision 0 - NSV,AVERAGE,False
SayYGlKyPCa,DE_217140,PFS Service provision 0 - PA FP,PFS Service provision 0 - PA FP,AVERAGE,False
ASvofuem7Oa,DE_217141,PFS Service provision 0 - PPIUD,PFS Service provision 0 - PPIUD,AVERAGE,False
M3H9NEMuBix,DE_217146,PFS Service provision 1 - CAC,PFS Service provision 1 - CAC,AVERAGE,False
hca8vQ6jEST,DE_217149,PFS Service provision 1 - FS,PFS Service provision 1 - FS,AVERAGE,False
SKh80FGIVKI,DE_217145,PFS Service provision 1 - Implant,PFS Service provision 1 - Implant,AVERAGE,False
MUOpAoXRVX9,DE_217144,PFS Service provision 1 - IUD,PFS Service provision 1 - IUD,AVERAGE,False
bCBiRLqLjQl,DE_217150,PFS Service provision 1 - NSV,PFS Service provision 1 - NSV,AVERAGE,False
vsKP6aojcqL,DE_217147,PFS Service provision 1 - PA FP,PFS Service provision 1 - PA FP,AVERAGE,False
njV5usO9oNl,DE_217148,PFS Service provision 1 - PPIUD,PFS Service provision 1 - PPIUD,AVERAGE,False
t9NU3SqPvcN,DE_217153,PFS Service provision 2 - CAC,PFS Service provision 2 - CAC,AVERAGE,False
zff1i2Iwk8S,DE_217156,PFS Service provision 2- FS,PFS Service provision 2 - FS,AVERAGE,False
PKBFrGgUy26,DE_217152,PFS Service provision 2 - Implant,PFS Service provision 2 - Implant,AVERAGE,False
pWpQ69deqiv,DE_217151,PFS Service provision 2 - IUD,PFS Service provision 2 - IUD,AVERAGE,False
QKujt9JlJfn,DE_217157,PFS Service provision 2 - NSV,PFS Service provision 2 - NSV,AVERAGE,False
JSovKG6FZNW,DE_217154,PFS Service provision 2 - PA FP,PFS Service provision 2 - PA FP,AVERAGE,False
cOXBak6pilm,DE_217155,PFS Service provision 2 - PPIUD,PFS Service provision 2 - PPIUD,AVERAGE,False
yqiAt2vL2Oe,DE_217194,PFS Type of training - CAC,PFS Type of training - CAC,AVERAGE,False
wqH05wytdJH,DE_217124,PFS Type of training - CC,PFS Type of training - CC,AVERAGE,False
Ef3ueStqxJj,DE_217196,PFS Type of training - CC (OJT),PFS Type of training - CC (OJT),AVERAGE,False
gtYt3KpQpW8,DE_217197,PFS Type of training - PM,PFS Type of training - PM,AVERAGE,False
suMqFd2seuA,DE_217195,PFS Type of training - PPIUD,PFS Type of training - PPIUD,AVERAGE,False
Mnkodq2wzlV,DE_217212,PFS Visit number,PFS Visit number,AVERAGE,False
dIqx7rdnVc9,DE_360537,PH Aide,PH Aide,AVERAGE_SUM_ORG_UNIT,False
Kx7SANA8K1z,,Place where transmission occurs,Place where transmission occurs,NONE,False
lXolhoWewYH,DE_1148621,Plague (Deaths < 5 yrs),Plague (Deaths < 5 yrs),SUM,False
iT8n0tI3nRW,DE_239774,Plague (Deaths < 5 yrs) Narrative,Plague (Deaths < 5 yrs) Narrative,SUM,False
srXmZTeJxxT,PLHIV_TB_0,PLHIVs ref TB screen,PLHIVs referred for TB screening,SUM,False
ZydlV51mGuj,PLHIV_TB_1,PLHIVs ref TB test,PLHIVs referred for TB test (Sputum/CXRay),SUM,False
oxht1VLqF6x,PLHIV_TB_2,PLHIVs TB result pos,PLHIVs with a positive TB result,SUM,False
yMtFhLsbZaL,DE_20872,PMTCTdiscordantPartn,PMTCT discordant partners or couples,SUM,False
ZFC9MdnFHFJ,DE_20876,PMTCTexpectHIVwDeliv,PMTCT expected delivery among HIV+ women,SUM,False
x0PshcPLSk1,DE_168063,PMTCThivExpoInfReg,PMTCT HIV exposed children registered during the course of the month,SUM,False
hxh8X16Gvip,DE_168062,PMTCTHIV_ZDV&3TCLab,PMTCT HIV positive Women received ZDV and 3TC during labor,SUM,False
dWqQVwKJTSu,DE_20848,PMTCTw.receivZDV_ANC,PMTCT HIV positive women received ZDV at ANC,SUM,False
gnKnwQbY3UK,DE_20849,PMTCTwARTownHealth,PMTCT HIV positive w. received ART for own health,SUM,False
wZqi8EXN5x4,DE_20877,PMTCTinf.Rec.NVP72Hr,PMTCT infant who received NVP within 72hrs,SUM,False
HdQ2QsgMtCc,DE_20879,PMTCTinf.R.ZDV&Lam,PMTCT infant who received ZDV & Lamivudine,SUM,False
WqbXHjN95Xw,DE_20842,PMTCTmalePartn.Test,PMTCT male partners tested for HIV,SUM,False
MIKpDxt5ZvE,DE_20843,PMTCTmPartn.HIVposiv,PMTCT male partners tested HIV positive,SUM,False
RoCtZpDLVS7,DE_168060,PMTCTHIVDeliFac(CS),PMTCT No HIV women who delivered in the health facility (CS),SUM,False
tAQe5dZ6wRv,DE_20852,PMTCTHIVDeliFacNorma,PMTCT No HIV women who delivered in the health facility (Normal),SUM,False
rFTnRXMFgxC,DE_20856,PMTCThivEposedChild,PMTCT No of expected HIV exposed children,SUM,False
L4G4X567SeK,DE_20875,PMTCTwFPduringANC/PN,PMTCT positive w. offered FP during ANC/Post natal,SUM,False
zCPMzMGWyHU,DE_20874,PMTCTwRef.FPfromANC,PMTCT positive w. referred for FP from ANC,SUM,False
FGdTDgQrsBy,DE_20870,PMTCTrep.motherDeath,PMTCT reported mother death,SUM,False
aO5TCNZ4OOr,DE_20836,PMTCTtotalExpec.Wmth,PMTCT total expected preg. women for the month,SUM,False
kfSFuD4Q8rF,DE_20839,PMTCTwCouns.Ifeeding,PMTCT women counselled for infant feeding,SUM,False
fQ46YRJj7Yq,DE_20845,PMTCT women HIV1,PMTCT women HIV1,SUM,False
yhrP2vizKlf,DE_20847,PMTCTwHIV1&HIV2,PMTCT women HIV1 and HIV2,SUM,False
hQkv3NaAjqv,DE_20846,PMTCT women HIV2,PMTCT women HIV2,SUM,False
TvQ1myd6oTE,DE_20844,PMTCTwomenHIVpositiv,PMTCT women HIV positve,SUM,False
f3vP3dSjUrS,DE_20868,PMTCTwLostContact,PMTCT women lost to contact,SUM,False
WQqSx9H0RDf,DE_20860,PMTCTwRcompleteARV,PMTCT women received complete ARV for PMTCT,SUM,False
e87Gl0315MV,DE_20853,PMTCTwReceivNVPlabor,PMTCT women received NVP during labour,SUM,False
OCU92ttHmic,DE_20841,PMTCTwR.PostTest&res,PMTCT women received post test counselling and result,SUM,False
CJKrsPzuY8R,DE_168059,PMTCTwPreTestCounsel,PMTCT women received pre- test counselling,SUM,False
HPZd1WtTArI,DE_20855,PMTCTwR.ZDV&3CTDeliv,PMTCT women received ZDV & 3CT after delivery,SUM,False
ONgKakbp7wR,DE_20838,PMTCw1stANC,PMTCT women seen for 1st ANC,SUM,False
fxOM6VBQhBy,DE_20840,PMTCTwTestedHIV,PMTCT women tested for HIV,SUM,False
HDRons6AfbL,,Population,Population,NONE,False
vg6pdjObxsm,DE_20825,WRA,Population of women of child bearing age (WRA),AVERAGE_SUM_ORG_UNIT,False
zgeAdnpSY5K,DE_360541,Porter,Porter,AVERAGE_SUM_ORG_UNIT,False
LhoRsqtRn4r,DE_359673,Postnatal 1st,Postnatal 1st contact (within 1 week),SUM,False
k1vnEuKnRYE,DE_359674,Postnatal 2nd,Postnatal 2nd contact (at 6 weeks),SUM,False
h8vtacmZL5j,DE_359820,Pregn complications,Pregnancy-related complications,SUM,False
d6GUgNWCDfl,DE_359107,Mat death 10-19 PHU ,Pregnancy-related deaths (6 weeks of birth) 10-19y at PHU,SUM,False
z1q4VpzJvEh,DE_359418,Mat death 10-19 com.,Pregnancy-related deaths (6 weeks of birth) 10-19y in comm.,SUM,False
pnMGI9pJTxH,DE_359108,Mat death 20-35 PHU,Pregnancy-related deaths (6 weeks of birth) 20-35y at PHU,SUM,False
ZuAqHa7ekka,DE_359419,Mat death 20-35 comm,Pregnancy-related deaths (6 weeks of birth) 20-35y in comm.,SUM,False
ZjLFpnq46QF,DE_359109,Mat death 35+ PHU,Pregnancy-related deaths (6 weeks of birth) 35+ y at PHU,SUM,False
GHvwvsJzV4x,DE_359420,Mat death 35+ comm.,Pregnancy-related deaths (6 weeks of birth) 35+ y in comm.,SUM,False
DweoXDLChlg,,Pregnancy status,Pregnancy status,NONE,False
SWfdB5lX0fk,DE_423442,Pregnant,Pregnant,SUM,False
sTzxtq72Moq,DE_239455,Prevalence of tuberculosis (per 100 000 population,Prevalence of tuberculosis (per 100 000 population),SUM,False
V1OnhZYfSa2,,Previous classification,Previous classification,NONE,False
iSxGIwA3ZrV,,Previous vector control intervention,Previous vector control intervention,NONE,False
D33rH8UHKlZ,DE_374598,Prev ABC300ddI200IDV400,Prev. month on ABC 300mg + ddI 200mg + IDV 400mg + r 100mg,SUM,False
obbSEvaKTyW,DE_374599,Prev ABC300_ddI200_LPV,Prev. month on ABC 300mg + ddI 200mg + LPV/r 133.3/33.3mg,SUM,False
VZPWjoT6Iyb,DE_374607,Prev ART other regimen,Prev. month on ART other regimen,SUM,False
yXZd6HTew4q,DE_374604,Prev AZT10_3TC10_NVP10,Prev. month on AZT 10mg/ml + 3TC 10mg/ml + NVP 10mg/ml,SUM,False
BVU4XA3aL0Y,DE_374594,Prev AZT300_3TC150_ABC300,Prev. month on AZT 300mg + 3TC 150mg + ABC 300mg ,SUM,False
rFkRvm5Ns4a,DE_374593,Prev AZT300_3TC150_EFV600,Prev. month on AZT 300mg /  3TC 150mg + EFV 600mg,SUM,False
pgzNTiQwMES,DE_374592,Prev AZT300_3TC150_NVP200,Prev. month on AZT 300mg / 3TC 150mg + NVP 200mg,SUM,False
FOWABOOZtPg,DE_374595,Prev AZT300_3TC150_TDF300,Prev. month on AZT 300mg + 3TC 150mg + TDF 300mg ,SUM,False
ReljOufQV11,DE_374605,Prev AZT 300mg at 28w,Prev. month on AZT 300mg at 28 wks,SUM,False
FDpeT1lFQMM,DE_374610,PrevAZT3TC300150f7d,Prev. month on AZT + 3TC 300mg + 150mg for 7 days,SUM,False
deGkTqbpTlS,DE_475165,PrevAZT3TC30015036w,Prev. month on AZT + 3TC 300mg + 150mg for 7 days after 36w,SUM,False
BI5CBuRJVSV,DE_374608,Prev AZT_3TC_300_150 lab,Prev. month on AZT + 3TC 300mg + 150mg on labour,SUM,False
e1eDe6JsE9j,DE_374609,Prev AZT3TCNVP300+150+200,Prev. month on AZT + 3TC + NVP 300mg + 150mg + 200mg,SUM,False
oYZug9IEm3Q,DE_374596,Prev d4T30_3TC100_ABC 300,Prev. month on d4T 30mg + 3TC 100mg + ABC 300mg,SUM,False
KD5UjA5V16r,DE_374597,Prev d4T30_3TC100_TDF300,Prev. month on d4T 30mg + 3TC 100mg + TDF 300mg ,SUM,False
FQhY9n5Ft7t,DE_374590,Prev d4T30_3TC150_EFV600,Prev. month on d4T 30mg + 3TC 150mg + EFV 600mg,SUM,False
ZecQS9lx4j9,DE_374588,Prev d4T30_3TC150_NVP200,Prev. month on d4T 30mg / 3TC 150mg / NVP 200mg,SUM,False
gyudBBtgGCv,DE_374603,Prev d4T3TCNVP_12_60_100,Prev. month on d4T / 3TC / NVP 12mg/60mg/100mg,SUM,False
YknvQAH4LnL,DE_374602,Prev d4T_3TC_NVP_6_30_50,Prev. month on d4T / 3TC / NVP 6mg/30mg/50mg,SUM,False
XVzfK55tu7h,DE_374591,Prev d4T40_3TC150_EFV600,Prev. month on d4T 40mg + 3TC 150mg + EFV 600mg,SUM,False
Sdfo0RBu1W3,DE_374589,Prev d4T40_3TC150_NVP200,Prev. month on d4T 40mg / 3TC 150mg / NVP 200mg,SUM,False
iri7NSiuRc3,DE_374606,Prev Inf NVP10 (2mg/kg),Prev. month on Infant NVP 10mg/ml (2mg/kg),SUM,False
CUVDjGzRmmU,DE_374611,Prev NVPAZT3TC10+10+10 7d,Prev. month on NVP + AZT + 3TC 10mg/ml (2mg/kg) + 10mg/ml + 10mg/ml for 7 days,SUM,False
n91IylSb1JQ,DE_374600,Prev TDF300_ddI200_IDV400,Prev. month on TDF 300mg + ddI 200mg + IDV 400mg + r 100mg,SUM,False
cQxY2T8GenX,DE_374601,Prev TDF300_ddI200_LPV,Prev. month on TDF 300mg + ddI 200mg + LPV/r 133.3mg/33.3mg,SUM,False
xPTAT98T2Jd,DE_423990,Project: Activity Report,Project: Activity Report,SUM,False
yiAhmn4q7wJ,DE_423998,Project: Comments,Project: Comments,SUM,False
xk0krAO2KfJ,DE_423994,Project: Communications plan,Project: Communications plan,SUM,False
okVqga4sADb,DE_423992,Project: Feasibility study,Project: Feasibility study,SUM,False
JXwI2RLVRwa,DE_423996,Project: Goals and achievables,Project: Goals and achievables,SUM,False
qF555AXehEn,DE_423989,Project: Narrative,Project: Narrative,SUM,False
b65EIDnbjXf,DE_423991,Project: Plan,Project: Plan,SUM,False
seNDI6rguib,DE_423995,Project: Procurement plans,Project: Procurement plans,SUM,False
hA2cfVJL4fp,DE_423997,Project: Review,Project: Review,SUM,False
fyjPqlHE7Dn,,Proven insecticide resistance,Proven insecticide resistance,NONE,False
dU0GquGkGQr,DE_22,EarlyBreastfeed.BCG,Q_Early breastfeeding (within 1 hr after delivery) at BCG,SUM,False
pEOVd4Z3TAS,DE_33,QexclusivBreast.DPT3,Q_Exclusive breastfeeding at time of Penta 3,SUM,False
Rmixc9wJl0G,DE_359735,Q_LLITN at VitA2,Q_LLITN given at time of 2nd Vit A dose,SUM,False
GCGfEY82Wz6,DE_268,SleptLlinLastNighMea,Q_Slept under LLIN last night Measles,SUM,False
ca8lfO062zg,DE_359734,Q_VitA_4-6m_VitA2,Q_Vitamin A received 4-6 months ago at 12-59 dose,SUM,False
jVDAvs6kIAP,DE_1148622,Rabies (Deaths < 5 yrs),Rabies (Deaths < 5 yrs),SUM,False
Qk9nnX0i7lZ,DE_358919,RDT Malaria negative,Rapid diagnostic test for Malaria negative,SUM,False
wZwzzRnr9N4,DE_358918,RDT Malaria positive,Rapid diagnostic test for Malaria positive,SUM,False
hKZh1et5n7v,,RDT test result,RDT test result,NONE,False
zFiMMpGyBgr,,Reason for conducting CI,Reason for conducting case investigation,NONE,False
M2EsgTm4JHu,,Reason for conducting HI,Reason for conducting household investigation,NONE,False
Zlro25GTcNK,,Reason for referral,Reason for referral,NONE,False
gVfwyHBGWec,DE_365337,Treatment TB and HIV,Received treatment for both TB and HIV,SUM,False
A3FR1rkz9D8,TX_CURR,Receiving ART,Receiving ART,SUM,False
qgwWv33YaBj,DE_1151445,Referral protocol is described,Referral protocol is described,SUM,False
MKMyvXshCdB,CS019,Referred,Referred,NONE,False
Ue0g4Ii4oM8,,Relationship of cases and breeding site,Relationship of cases to residence and breeding site,NONE,False
RYXVmlXoFb6,,Remark,Remark,NONE,False
DanTR5x0WDK,,Residence of cases prompted current investigation,Residence of the malaria case/s  that prompted the current case investigation,NONE,False
ECjafwJrxL5,,Residents had malaria past month,Residents had malaria past month,SUM,False
lezQpdvvGjY,,Residents in HH,Residents in household,SUM,False
KA6RY4BB41F,,Slept under net,Residents in household who slept under a net the previous night,SUM,False
AscpjfkjEks,,Results of case investigation,Results of case investigation (parasite prevalence among tested),NONE,False
xb5oJFjopGD,,Results post-response,Results post-response,NONE,False
GYm08KsVDOz,DE_359061,Schistosomias. f-u,Schistosomiasis follow-up,SUM,False
Y7Oq71I3ASg,DE_397,Schistosom new,Schistosomiasis new,SUM,False
l76gpVSWoSE,DE_358955,Schistosomiasis ref.,Schistosomiasis referrals,SUM,False
hkfMucdRMQG,DE_360531,SECHN,SECHN,AVERAGE_SUM_ORG_UNIT,False
iVla5mEZiZo,DE_360542,Security worker,Security worker,AVERAGE_SUM_ORG_UNIT,False
hI7NM78r3Rg,DE_374670,SF ABC300ddI200IDV400,Shift from ABC 300mg + ddI 200mg + IDV 400mg + r 100mg,SUM,False
lznF009R6XI,DE_374671,SF ABC300_ddI200_LPV,Shift from ABC 300mg + ddI 200mg + LPV/r 133.3/33.3mg,SUM,False
Jw8BIUYVMGE,DE_374679,SF ART other regimen,Shift from ART other regimen,SUM,False
t6YgakIbFif,DE_374676,SF AZT10_3TC10_NVP10,Shift from AZT 10mg/ml + 3TC 10mg/ml + NVP 10mg/ml,SUM,False
gSD3Znye1hY,DE_374666,SF AZT300_3TC150_ABC300,Shift from AZT 300mg + 3TC 150mg + ABC 300mg ,SUM,False
jHxFwWMbXT2,DE_374665,SF AZT300_3TC150_EFV600,Shift from AZT 300mg /  3TC 150mg + EFV 600mg,SUM,False
pSHgU0Wf4ir,DE_374664,SF AZT300_3TC150_NVP200,Shift from AZT 300mg / 3TC 150mg + NVP 200mg,SUM,False
MeAvt39JtqN,DE_374667,SF AZT300_3TC150_TDF300,Shift from AZT 300mg + 3TC 150mg + TDF 300mg ,SUM,False
LJBV91hapop,DE_374677,SF AZT 300mg at 28w,Shift from AZT 300mg at 28 wks,SUM,False
Mow8dnhE6FJ,DE_374682,SFAZT3TC300150for7d,Shift from AZT + 3TC 300mg + 150mg for 7 days,SUM,False
supsI55QU7E,DE_475166,SFAZT3TC3001507d36w,Shift from AZT + 3TC 300mg + 150mg for 7 days after 36w,SUM,False
q9CskFaFGE6,DE_374680,SF AZT_3TC_300_150 lab,Shift from AZT + 3TC 300mg + 150mg on labour,SUM,False
AzwEuYfWAtN,DE_374681,SF AZT3TCNVP300+150+200,Shift from AZT + 3TC + NVP 300mg + 150mg + 200mg,SUM,False
ZGKUt190yEn,DE_374668,SF d4T30_3TC100_ABC 300,Shift from d4T 30mg + 3TC 100mg + ABC 300mg,SUM,False
a7Pue4ht1n1,DE_374669,SF d4T30_3TC100_TDF300,Shift from d4T 30mg + 3TC 100mg + TDF 300mg ,SUM,False
ksGURIlASZB,DE_374662,SF d4T30_3TC150_EFV600,Shift from d4T 30mg + 3TC 150mg + EFV 600mg,SUM,False
mmHNj6THZNH,DE_374660,SF d4T30_3TC150_NVP200,Shift from d4T 30mg / 3TC 150mg / NVP 200mg,SUM,False
iCGDtgPA28k,DE_374675,SF d4T3TCNVP_12_60_100,Shift from d4T / 3TC / NVP 12mg/60mg/100mg,SUM,False
tlSucW8wn23,DE_374674,SF d4T_3TC_NVP_6_30_50,Shift from d4T / 3TC / NVP 6mg/30mg/50mg,SUM,False
BtXmKYNBc3k,DE_374663,SF d4T40_3TC150_EFV600,Shift from d4T 40mg + 3TC 150mg + EFV 600mg,SUM,False
dAnZOL5kxlK,DE_374661,SF d4T40_3TC150_NVP200,Shift from d4T 40mg / 3TC 150mg / NVP 200mg,SUM,False
Z5uEjG9zJNK,DE_374678,SF Inf NVP10 (2mg/kg),Shift from Infant NVP 10mg/ml (2mg/kg),SUM,False
HmBwa7GWGRG,DE_374683,SF NVPAZT3TC10+10+10 7d,Shift from NVP + AZT + 3TC 10mg/ml (2mg/kg) + 10mg/ml + 10mg/ml for 7 days,SUM,False
y6noHe7ltxY,DE_374672,SF TDF300_ddI200_IDV400,Shift from TDF 300mg + ddI 200mg + IDV 400mg + r 100mg,SUM,False
oJLoUSMs3Ud,DE_374673,SF TDF300_ddI200_LPV,Shift from TDF 300mg + ddI 200mg + LPV/r 133.3mg/33.3mg,SUM,False
hUSSNufoUQz,DE_374646,ST ABC300ddI200IDV400,Shift to ABC 300mg + ddI 200mg + IDV 400mg + r 100mg,SUM,False
PBXQFnb2AOk,DE_374647,ST ABC300_ddI200_LPV,Shift to ABC 300mg + ddI 200mg + LPV/r 133.3/33.3mg,SUM,False
DlZORv7kWSl,DE_374655,ST ART other regimen,Shift to ART other regimen,SUM,False
vhT3YzTev3B,DE_374652,ST AZT10_3TC10_NVP10,Shift to AZT 10mg/ml + 3TC 10mg/ml + NVP 10mg/ml,SUM,False
PNlOOplRNOp,DE_374642,ST AZT300_3TC150_ABC300,Shift to AZT 300mg + 3TC 150mg + ABC 300mg ,SUM,False
XMsORYe4ZcA,DE_374641,ST AZT300_3TC150_EFV600,Shift to AZT 300mg /  3TC 150mg + EFV 600mg,SUM,False
kxcIr99QcAO,DE_374640,ST AZT300_3TC150_NVP200,Shift to AZT 300mg / 3TC 150mg + NVP 200mg,SUM,False
NV0OXpHu6x4,DE_374643,ST AZT300_3TC150_TDF300,Shift to AZT 300mg + 3TC 150mg + TDF 300mg ,SUM,False
AyLbN9fhY4W,DE_374653,ST AZT 300mg at 28w,Shift to AZT 300mg at 28 wks,SUM,False
zTWitarSrae,DE_374658,STAZT3TC300150for7d,Shift to AZT + 3TC 300mg + 150mg for 7 days,SUM,False
jYYxzqd1dqM,DE_475167,STAZT3TC3001507d36w,Shift to AZT + 3TC 300mg + 150mg for 7 days after 36w,SUM,False
IJ4yZ027EmK,DE_374656,ST AZT_3TC_300_150 lab,Shift to AZT + 3TC 300mg + 150mg on labour,SUM,False
YgsAnqU3I7B,DE_374657,ST AZT3TCNVP300+150+200,Shift to AZT + 3TC + NVP 300mg + 150mg + 200mg,SUM,False
YTmhoGBxE2m,DE_374644,ST d4T30_3TC100_ABC 300,Shift to d4T 30mg + 3TC 100mg + ABC 300mg,SUM,False
yB3qDR4Mlqk,DE_374645,ST d4T30_3TC100_TDF300,Shift to d4T 30mg + 3TC 100mg + TDF 300mg ,SUM,False
qUY0i7PnaLS,DE_374638,ST d4T30_3TC150_EFV600,Shift to d4T 30mg + 3TC 150mg + EFV 600mg,SUM,False
V651s5yIbnR,DE_374636,ST d4T30_3TC150_NVP200,Shift to d4T 30mg / 3TC 150mg / NVP 200mg,SUM,False
EEEu3r8z1Rg,DE_374651,ST d4T3TCNVP_12_60_100,Shift to d4T / 3TC / NVP 12mg/60mg/100mg,SUM,False
eCIPNNYj9ZM,DE_374650,ST d4T_3TC_NVP_6_30_50,Shift to d4T / 3TC / NVP 6mg/30mg/50mg,SUM,False
a5MxE5H7d3q,DE_374639,ST d4T40_3TC150_EFV600,Shift to d4T 40mg + 3TC 150mg + EFV 600mg,SUM,False
C6yhZddXLCX,DE_374637,ST d4T40_3TC150_NVP200,Shift to d4T 40mg / 3TC 150mg / NVP 200mg,SUM,False
E7QJ0voitk7,DE_374654,ST Inf NVP10 (2mg/kg),Shift to Infant NVP 10mg/ml (2mg/kg),SUM,False
un5mkYkVKqV,DE_374659,ST NVPAZT3TC10+10+10 7d,Shift to NVP + AZT + 3TC 10mg/ml (2mg/kg) + 10mg/ml + 10mg/ml for 7 days,SUM,False
ZgIaamZjBjz,DE_374648,ST TDF300_ddI200_IDV400,Shift to TDF 300mg + ddI 200mg + IDV 400mg + r 100mg,SUM,False
aJ9oon0aJ87,DE_374649,ST TDF300_ddI200_LPV,Shift to TDF 300mg + ddI 200mg + LPV/r 133.3mg/33.3mg,SUM,False
i0vXh1P92m3,DE_359056,Skin infection f-u,Skin infection follow-up,SUM,False
Y4cFzB4A9ZQ,DE_358912,Skin infection new,Skin infection new,SUM,False
AoVvYq5mtLL,DE_358950,Skin infection ref.,Skin infection referrals,SUM,False
QtZBHQORAvK,,Sleeping places,Sleeping places,SUM,False
dHwY9LwU21J,,Slept Away PR,Slept away from usual residence before first symptoms,COUNT,False
nu3vYkWgl2x,DE_360529,SRN,SRN,AVERAGE_SUM_ORG_UNIT,False
tl03DMc49UT,DE_359063,STI Gen. Disch. f-u,STI - Genital Discharge follow-up,SUM,False
CN9Oxawn7bD,DE_358931,STI - Genital D. new,STI - Genital Discharge new,SUM,False
bcxWMsa1ZwU,DE_358957,STI Gen. Disch. ref.,STI - Genital Discharge referrals,SUM,False
RZNJFsg7fQp,DE_359062,STI Gen. Ulcer f-u,STI - Genital Ulcer follow-up,SUM,False
IeO1sWXVyp6,DE_358930,STI Gen. Disch. new,STI - Genital Ulcer new,SUM,False
saMXNnGMaBw,DE_358956,STI Genital Ulcer r.,STI - Genital Ulcer referrals,SUM,False
HZSdnO5fCUc,DE_359658,Still births,Still births,SUM,False
cZnQDuF3IDz,DE_360103,SP_disc BCG (doses),Stock PHU discarded BCG,SUM,False
